image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-0B7E667233F7AB135F8A84DD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0B7E667233F7AB135F8A84DD.jpeg,def59a1b4218b539a93b26c9f52a538e48dd4446826484c7e739bd63f370fb87,E-0B7E667233F7AB135F8A84DD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0B7E667233F7AB135F8A84DD.jpeg,1c97f2af20bea5a721539a796e8705850130e49f66fde65cbf98b5510edacec5,1,5.75,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0C1202EB6E1E4248B9926A7A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0C1202EB6E1E4248B9926A7A.jpeg,1b5f50ac94b54e151709f82620d09658a2b50256799d662c8bae65f5f612f75e,E-0C1202EB6E1E4248B9926A7A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0C1202EB6E1E4248B9926A7A.jpeg,42494c0e614325d34ae3a7e073d958f3919c1f6a4c9bd6f36572718b2213dc7d,1,4.0,0.8919488191604614,4.43477720005941,0.98828125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0C1CD0B3D409B15D83CFA341.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0C1CD0B3D409B15D83CFA341.jpeg,231bac0d3ce7a26dbddba629e18cca0a3745955cd9723631e9c0b33cd8bbf646,E-0C1CD0B3D409B15D83CFA341.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0C1CD0B3D409B15D83CFA341.jpeg,c41548d01f834c8ad757665b25576e52e31de58888180ae9a9d7b31f78dbfce4,1,3.9609375,0.8919488191604614,4.0815175486623465,0.9833984375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0C456E241A0F0942FAD121B0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0C456E241A0F0942FAD121B0.jpeg,24e21f402bd4b4bd22e2c38a18190b1d76d6aac759cf74dcd8f8230d72ff8e12,E-0C456E241A0F0942FAD121B0.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0C456E241A0F0942FAD121B0.jpeg,ba63cf2489d46d1ed9909dc8e36a25fe486f2a9c07aa52c277cb7c60f5709e07,1,2.3046875,0.8919488191604614,2.201572410272323,0.900390625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0D27848F5D33F9ED4C48E877.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0D27848F5D33F9ED4C48E877.jpeg,7650b143096cc8865b428cfacf49f37c9ab85ba35fb0e0073bf6d1bc418dc62c,E-0D27848F5D33F9ED4C48E877.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0D27848F5D33F9ED4C48E877.jpeg,5c3ce7e0471d822ce4e670bf78e12730f6e79df730439ea24f50f96c9bd6aed2,1,6.2109375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0E39078E4B7123FE85D1F1AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0E39078E4B7123FE85D1F1AB.jpeg,2a9b9fafd5000ad7478cd55f50c2492feae5f59c8f83e5ad2614e944a20556ee,E-0E39078E4B7123FE85D1F1AB.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0E39078E4B7123FE85D1F1AB.jpeg,9107fb803ae3edceee101680a1c3f2b297cb34bb2e6f191e60f553e5a1697e18,0,-5.0390625,0.8919488191604614,-5.356360171219139,0.004695892333984375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0EC40EF8BFB36413530D0421.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0EC40EF8BFB36413530D0421.jpeg,44ace9c7e388cf75bf7788e16cd980532efcc8ca03cea000f0a790738e986c3f,E-0EC40EF8BFB36413530D0421.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0EC40EF8BFB36413530D0421.jpeg,b3a6a2f990b130173de5690b8c9836a95e9daff6253c70c18ad9184f3ffdfd47,1,6.13671875,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0F5EA482B52904F189BFD623.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0F5EA482B52904F189BFD623.jpeg,d5fc4de1434c9df5154668db05ee575859384af16221c4fe37f790fbca537c2b,E-0F5EA482B52904F189BFD623.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0F5EA482B52904F189BFD623.jpeg,fda3a909106a12973483595aa86e647ae6d15790ba8b94d615cc4e2fea7d7c28,1,3.2421875,0.8919488191604614,3.466743459560026,0.9697265625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0FD1D42FE404BA223671B41A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0FD1D42FE404BA223671B41A.jpeg,cbade042d1c0fa596d87d6ad0456d5d3b675cf9ddcf9d608d09ad8b7f9372d30,E-0FD1D42FE404BA223671B41A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0FD1D42FE404BA223671B41A.jpeg,0f5779d062bb651f1a05c13de9c62be3ca024dd266fc979973ba1335c436a604,0,0.5244140625,0.8919488191604614,0.37544256926069686,0.5927734375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-0FEEE8693E2F1AC86DB85BE0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0FEEE8693E2F1AC86DB85BE0.jpeg,5c81940bf4b0306c3d8a4e9291ab95b741061888d88a6746062eb8e4b50c7fcf,E-0FEEE8693E2F1AC86DB85BE0.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-0FEEE8693E2F1AC86DB85BE0.jpeg,a366c5ea876793547a12114c0993c3da47ef9d887507cce7812b42bcd91c5910,1,5.1953125,0.8919488191604614,5.422990193238236,0.99560546875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-10122FEF2BEC78B8604665DC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-10122FEF2BEC78B8604665DC.jpeg,72a62fc947e3e1242cbf05b198df2af5cdcfc16e635a19c8251fe55bb3f19682,E-10122FEF2BEC78B8604665DC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-10122FEF2BEC78B8604665DC.jpeg,9a0932c26b5887078f44fa13858fb11d0bfae5b2bbe2edcaf2afa91ef894db3f,0,-1.578125,0.8919488191604614,-1.4824437185794088,0.18505859375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1076D687778E83A7B293826C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1076D687778E83A7B293826C.jpeg,5a38f254e14791b766c25df003a123132a39d0581c7f94f2f299546a67617788,E-1076D687778E83A7B293826C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1076D687778E83A7B293826C.jpeg,1f4c9cfcecfe0f5a2aa5225f1759f6419c51705a270a76f0f26f469ada6d102f,0,-3.138671875,0.8919488191604614,-3.5162149776460776,0.0288543701171875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-109B4F80B16CC74124F0EB25.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-109B4F80B16CC74124F0EB25.jpeg,d533d145db225e97f34b3b6e247868d4269d2f1029e8598375d0f75ed725e549,E-109B4F80B16CC74124F0EB25.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-109B4F80B16CC74124F0EB25.jpeg,e72426f77b52d5b8f9cd931eeae08bbbc23d8533a874395e063af72363a68aae,1,7.2421875,0.8919488191604614,16.118095550958316,1.0,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-10FEC5D206E4A3A02E4F32C9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-10FEC5D206E4A3A02E4F32C9.jpeg,fae2085830a4c703c36348b3ccc2a5ddfd741c86f12dbef48d4a8a31726ae773,E-10FEC5D206E4A3A02E4F32C9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-10FEC5D206E4A3A02E4F32C9.jpeg,6bc1e02f7a0e0e0ea077145a443efaae2bedbe36c2ed063644fe05169a2ee65d,0,-2.048828125,0.8919488191604614,-2.2948217023762116,0.091552734375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-12043407621A447E48583339.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-12043407621A447E48583339.jpeg,7c7d1f47a2f07cda005da4bb3eda02d3e6c21f2c97875cde122ce4c781e7d809,E-12043407621A447E48583339.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-12043407621A447E48583339.jpeg,b2e4f493bc9db3ebc9212e8724abaa43fe770610feec4c2578f859eeb6f3447b,0,-2.7578125,0.8919488191604614,-3.0654372202223468,0.0445556640625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-12203C07DBCC1245FE0EF32C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-12203C07DBCC1245FE0EF32C.jpeg,d37b22926539a026feacff794cfa34a1c27142738acfeb67d6de7fddc5de049b,E-12203C07DBCC1245FE0EF32C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-12203C07DBCC1245FE0EF32C.jpeg,e24547880c49f059f6065175c3a21039e9a461f08767bc229ff3a862f393c852,1,5.28125,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-122745006C7E29B76E58625B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-122745006C7E29B76E58625B.jpeg,f4173e8706596ed3b1c2eb8db8f2d1fadc5ab2f11498a03be63186e1d122cf42,E-122745006C7E29B76E58625B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-122745006C7E29B76E58625B.jpeg,52bb22ee16547ae4cf43c1b4a3b680529a47b74aaea89594313e29f9e0ed53ac,1,5.7109375,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-122AE2972D58AAD6ECB09361.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-122AE2972D58AAD6ECB09361.jpeg,81e368471a1e0bb23f937876176251cb1cb6d442955b8e189ee78f0872911a5b,E-122AE2972D58AAD6ECB09361.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-122AE2972D58AAD6ECB09361.jpeg,0a6ae27d4c9fb8168991ef5da0a59d9dde8cc255478760c813ebbd21796351cc,1,3.625,0.8919488191604614,3.9683038413267355,0.9814453125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1265B89238C345234A9C993B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1265B89238C345234A9C993B.jpeg,e3290b03b61f7355055cbee5fb1baa169c6f6ccba65d1f26cb40c7f0e293fa02,E-1265B89238C345234A9C993B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1265B89238C345234A9C993B.jpeg,714bea6493e35361896f837e0a458875f1ebb666629949998b736eb79ee00227,1,3.03125,0.8919488191604614,3.386664427307585,0.96728515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-13174EA9795BEB62EFE9CFE3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-13174EA9795BEB62EFE9CFE3.jpeg,89c833b6840bc1849bb5995fb8adf7ece83e5d4a3a2d12808ba7329ee2200bb4,E-13174EA9795BEB62EFE9CFE3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-13174EA9795BEB62EFE9CFE3.jpeg,7b117e02324cd8fad59b354390bf6e90ac48931fad8b44ef633766995204c209,0,-0.509765625,0.8919488191604614,-0.5464035325523091,0.36669921875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-140EB7770CC312617E660D3E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-140EB7770CC312617E660D3E.jpeg,e841ca45b7bb2fea1fe4cc581e68a6a20a8efcca66639b245eaf4e00126fc214,E-140EB7770CC312617E660D3E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-140EB7770CC312617E660D3E.jpeg,6add3caa0a1a14da8161a0a10edc51643448d3600381afe02668a4e75dd8e66d,0,3.0,0.8919488191604614,3.177037053442859,0.9599609375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-14F7088474D83354DE80435E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-14F7088474D83354DE80435E.jpeg,f56fe1e25e36159a5083e747fc429a8d91468c6c9937ad44c306595d831f70b5,E-14F7088474D83354DE80435E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-14F7088474D83354DE80435E.jpeg,6430188c212e573334fe1f4bfc99b4be894b045f017a5def55c70cdcd62b2c59,1,6.46484375,0.8919488191604614,7.624130585661289,0.99951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-15249335E932DAC7EE79173D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-15249335E932DAC7EE79173D.jpeg,d86726c7c89f3d97c84a69421791888cef5bb7da468b23d63bb541f74d6055de,E-15249335E932DAC7EE79173D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-15249335E932DAC7EE79173D.jpeg,48755d2288f9e9e3d0d5de04431cdafcee486abfb25f165cac1e4d6870de78bc,0,-0.0860595703125,0.8919488191604614,-0.09577627163285124,0.47607421875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
