image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-0578A200A400EB9EC04A8EE7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0578A200A400EB9EC04A8EE7.jpeg,7c01123c02e760092184ad8f446acbadeeef98c03e34ff214eb09462782917ac,1,17.579891204833984,1.0,17.579891204833984,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-06530ECE35CCF9FF05F7DDEB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-06530ECE35CCF9FF05F7DDEB.jpeg,f2fce9977273b2ae4eeacdb287fe3cfaf0d94cbca0f4b90600a4a3d8861a74d7,0,-13.71229076385498,1.0,-13.71229076385498,1.108733840737841e-06,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-06934496DB11EEE6EEA822CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-06934496DB11EEE6EEA822CF.jpeg,6495df8d4e41024ddbe7d2d90576a9fd949050ca32d0dbdaaa2190bbe98eeeec,1,16.787912368774414,1.0,16.787912368774414,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-07B72FC50C1AD3ED3513F013.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-07B72FC50C1AD3ED3513F013.jpeg,1120184e63aa90eb602383a4fdcbd2204361bb30d0c67667fb8d1a90a1ccff69,1,-4.360250473022461,1.0,-4.360250473022461,0.012614041566848755,0.91,0,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-08C4EFF02667CFA2498D707E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-08C4EFF02667CFA2498D707E.jpeg,ba7617f5f131fc7dc7800c466d1b5d459fc030aa874e80c75c34806e9c6f07b1,0,-2.223844289779663,1.0,-2.223844289779663,0.0976295992732048,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0981A556ADE7F427711A3360.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0981A556ADE7F427711A3360.jpeg,88e1f208f8f0b4fbc772d13f8d27a2b5d5ba9e2c36568160d968338c555d1535,1,16.338878631591797,1.0,16.338878631591797,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-09FA5C36C161701AF5453E5D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-09FA5C36C161701AF5453E5D.jpeg,0066170eaa91d425e95bdd6384c97e51823c1062f465565cfc5e64ec61ea7217,1,12.319746971130371,1.0,12.319746971130371,0.9999955892562866,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0AED72EB9E97F002C1986579.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0AED72EB9E97F002C1986579.jpeg,865ca7b1cdc64486d17cdde2fb88eda1b921c1340fca8ed563591d5bfb09ebbe,0,11.588397979736328,1.0,11.588397979736328,0.999990701675415,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0B4D5A08D805874FAE31BED0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0B4D5A08D805874FAE31BED0.jpeg,58fdfd1b04e561ad2b290fdd4732166a4571c420bf014e57d5a9f6b71531ff1e,1,18.044872283935547,1.0,18.044872283935547,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0B7E667233F7AB135F8A84DD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0B7E667233F7AB135F8A84DD.jpeg,def59a1b4218b539a93b26c9f52a538e48dd4446826484c7e739bd63f370fb87,1,14.053277015686035,1.0,14.053277015686035,0.9999991655349731,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0C1202EB6E1E4248B9926A7A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0C1202EB6E1E4248B9926A7A.jpeg,1b5f50ac94b54e151709f82620d09658a2b50256799d662c8bae65f5f612f75e,1,7.374745845794678,1.0,7.374745845794678,0.9993734955787659,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0C1CD0B3D409B15D83CFA341.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0C1CD0B3D409B15D83CFA341.jpeg,231bac0d3ce7a26dbddba629e18cca0a3745955cd9723631e9c0b33cd8bbf646,1,12.554556846618652,1.0,12.554556846618652,0.9999964237213135,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0C456E241A0F0942FAD121B0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0C456E241A0F0942FAD121B0.jpeg,24e21f402bd4b4bd22e2c38a18190b1d76d6aac759cf74dcd8f8230d72ff8e12,1,9.044679641723633,1.0,9.044679641723633,0.9998819828033447,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0D27848F5D33F9ED4C48E877.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0D27848F5D33F9ED4C48E877.jpeg,7650b143096cc8865b428cfacf49f37c9ab85ba35fb0e0073bf6d1bc418dc62c,1,19.289508819580078,1.0,19.289508819580078,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0E39078E4B7123FE85D1F1AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0E39078E4B7123FE85D1F1AB.jpeg,2a9b9fafd5000ad7478cd55f50c2492feae5f59c8f83e5ad2614e944a20556ee,0,-1.110905647277832,1.0,-1.110905647277832,0.24770210683345795,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0EC40EF8BFB36413530D0421.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0EC40EF8BFB36413530D0421.jpeg,44ace9c7e388cf75bf7788e16cd980532efcc8ca03cea000f0a790738e986c3f,1,13.706104278564453,1.0,13.706104278564453,0.999998927116394,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0F5EA482B52904F189BFD623.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0F5EA482B52904F189BFD623.jpeg,d5fc4de1434c9df5154668db05ee575859384af16221c4fe37f790fbca537c2b,1,10.015016555786133,1.0,10.015016555786133,0.9999552965164185,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0FD1D42FE404BA223671B41A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0FD1D42FE404BA223671B41A.jpeg,cbade042d1c0fa596d87d6ad0456d5d3b675cf9ddcf9d608d09ad8b7f9372d30,0,2.532719612121582,1.0,2.532719612121582,0.9264040589332581,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-0FEEE8693E2F1AC86DB85BE0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-0FEEE8693E2F1AC86DB85BE0.jpeg,5c81940bf4b0306c3d8a4e9291ab95b741061888d88a6746062eb8e4b50c7fcf,1,21.352249145507812,1.0,21.352249145507812,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-10122FEF2BEC78B8604665DC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-10122FEF2BEC78B8604665DC.jpeg,72a62fc947e3e1242cbf05b198df2af5cdcfc16e635a19c8251fe55bb3f19682,0,-4.220012187957764,1.0,-4.220012187957764,0.014485549181699753,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1076D687778E83A7B293826C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1076D687778E83A7B293826C.jpeg,5a38f254e14791b766c25df003a123132a39d0581c7f94f2f299546a67617788,0,-6.569034099578857,1.0,-6.569034099578857,0.0014011859893798828,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-109B4F80B16CC74124F0EB25.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-109B4F80B16CC74124F0EB25.jpeg,d533d145db225e97f34b3b6e247868d4269d2f1029e8598375d0f75ed725e549,1,26.19212532043457,1.0,26.19212532043457,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-10FEC5D206E4A3A02E4F32C9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-10FEC5D206E4A3A02E4F32C9.jpeg,fae2085830a4c703c36348b3ccc2a5ddfd741c86f12dbef48d4a8a31726ae773,0,0.6757807731628418,1.0,0.6757807731628418,0.6627963781356812,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-12043407621A447E48583339.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-12043407621A447E48583339.jpeg,7c7d1f47a2f07cda005da4bb3eda02d3e6c21f2c97875cde122ce4c781e7d809,0,-11.003652572631836,1.0,-11.003652572631836,1.6640531612210907e-05,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-12203C07DBCC1245FE0EF32C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-12203C07DBCC1245FE0EF32C.jpeg,d37b22926539a026feacff794cfa34a1c27142738acfeb67d6de7fddc5de049b,1,19.37828254699707,1.0,19.37828254699707,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-122745006C7E29B76E58625B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-122745006C7E29B76E58625B.jpeg,f4173e8706596ed3b1c2eb8db8f2d1fadc5ab2f11498a03be63186e1d122cf42,1,15.826200485229492,1.0,15.826200485229492,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-122AE2972D58AAD6ECB09361.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-122AE2972D58AAD6ECB09361.jpeg,81e368471a1e0bb23f937876176251cb1cb6d442955b8e189ee78f0872911a5b,1,9.389422416687012,1.0,9.389422416687012,0.9999164342880249,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1265B89238C345234A9C993B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1265B89238C345234A9C993B.jpeg,e3290b03b61f7355055cbee5fb1baa169c6f6ccba65d1f26cb40c7f0e293fa02,1,12.057960510253906,1.0,12.057960510253906,0.999994158744812,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-13174EA9795BEB62EFE9CFE3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-13174EA9795BEB62EFE9CFE3.jpeg,89c833b6840bc1849bb5995fb8adf7ece83e5d4a3a2d12808ba7329ee2200bb4,0,2.3395397663116455,1.0,2.3395397663116455,0.9120991826057434,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-140EB7770CC312617E660D3E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-140EB7770CC312617E660D3E.jpeg,e841ca45b7bb2fea1fe4cc581e68a6a20a8efcca66639b245eaf4e00126fc214,0,12.263812065124512,1.0,12.263812065124512,0.999995231628418,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-14F7088474D83354DE80435E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-14F7088474D83354DE80435E.jpeg,f56fe1e25e36159a5083e747fc429a8d91468c6c9937ad44c306595d831f70b5,1,15.704532623291016,1.0,15.704532623291016,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-15249335E932DAC7EE79173D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-15249335E932DAC7EE79173D.jpeg,d86726c7c89f3d97c84a69421791888cef5bb7da468b23d63bb541f74d6055de,0,4.219533443450928,1.0,4.219533443450928,0.985507607460022,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-15ADBBF1486758AE3F308CAB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-15ADBBF1486758AE3F308CAB.jpeg,f5b375a9e55de193d57607ed029fcb26120703fb00dec69dc74ad3442a6fbd54,0,0.12644770741462708,1.0,0.12644770741462708,0.5315698981285095,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-161A88FE2BE3BC1A02A0EC87.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-161A88FE2BE3BC1A02A0EC87.jpeg,9999bcffb54f2563e8dc4c3f3b9a95f36e10af894d863414231ca61ce03947f9,1,16.756546020507812,1.0,16.756546020507812,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-164F2763ED63CD76D2BC0205.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-164F2763ED63CD76D2BC0205.jpeg,d0b01cbe27c7fceb52df8ee4734932d5045c657b2be8450b07aec76c0bf9341b,1,14.85161304473877,1.0,14.85161304473877,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-16808F814A719ECF4BF9B6FF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-16808F814A719ECF4BF9B6FF.jpeg,371819f00a2ee7c3e383c7b799dda3d25e807d5ff94f9391f5e997016c540682,1,22.238414764404297,1.0,22.238414764404297,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-16E04AC17A9CE052EFE7227B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-16E04AC17A9CE052EFE7227B.jpeg,709bd31b819c3536136c7c8ba287cd43d226185ebb55e41bfcf7cf43d613f451,0,-5.543825626373291,1.0,-5.543825626373291,0.0038962934631854296,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-17770107F8FE28B0FA07E3DD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-17770107F8FE28B0FA07E3DD.jpeg,99bc6e55a2bfc8989abd0c8e59fd4379a9755a868391ded0c36a7df39afcb9db,1,9.42343521118164,1.0,9.42343521118164,0.9999191761016846,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1777E855F7110F5A72B38BC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1777E855F7110F5A72B38BC0.jpeg,b935d180c82798bb8eaa9ab7b37eadec3a8d7eda3bdafa1d9925754d500c261e,1,13.167011260986328,1.0,13.167011260986328,0.9999980926513672,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-18E16FA882305E17523BD706.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-18E16FA882305E17523BD706.jpeg,7a0708d6c4bd9c52746a820626f5a9333fe13a6ebd69e28232b28bc605b40d67,1,7.775519847869873,1.0,7.775519847869873,0.9995803236961365,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1930F720474F87579D9E3269.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1930F720474F87579D9E3269.jpeg,f32758e58a71c948e2fb37c76f6ae7949a6ee138fded16ffa06dab3b96497fb5,1,17.098403930664062,1.0,17.098403930664062,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-198E88DB173F06A1227B639B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-198E88DB173F06A1227B639B.jpeg,a6deabf34cfbf10bcfac2761cf61bbf9fd7c6eee7dfbcbf6ce251ab6c179d7d5,1,14.202398300170898,1.0,14.202398300170898,0.9999992847442627,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1A06E979246F3D9634B22BF8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1A06E979246F3D9634B22BF8.jpeg,21523b6098d884e1f353f1c52d550d6b1f2b14ffad3921c1f81a550d4e1455d7,1,20.304641723632812,1.0,20.304641723632812,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1AB87E34D161C9BA7D3E97FF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1AB87E34D161C9BA7D3E97FF.jpeg,581cea301c5cafe94e8227e331df2a2d978182860df695e5de89c9b3ac908fce,1,14.353059768676758,1.0,14.353059768676758,0.9999994039535522,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1B21842A5792DD5F48F78503.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1B21842A5792DD5F48F78503.jpeg,27af090581d985818891a06b6dc219b6b4daefdc9873e857120f8c84e89790d7,0,-11.143424034118652,1.0,-11.143424034118652,1.4469919733528513e-05,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1BA1B3070A8BF5E2A05EB030.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1BA1B3070A8BF5E2A05EB030.jpeg,22eac1cbb24757b52733f74888ddae10eba536cf5e1a1a0648662080accbaa65,1,18.570377349853516,1.0,18.570377349853516,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1BFDC56161F8D9A08434C7DB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1BFDC56161F8D9A08434C7DB.jpeg,c2812aff83b83795a1b77eeca9927f6bd3ab7d74b71ec4657b524f192ecc8473,1,21.98817253112793,1.0,21.98817253112793,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1C01167959292A05DAE44CDF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1C01167959292A05DAE44CDF.jpeg,abbe15892336cdfef05660a619550c40e9e9866001a18481852c244663c762c4,0,8.007782936096191,1.0,8.007782936096191,0.9996672868728638,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1CB064BC53C686DF263FAC5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1CB064BC53C686DF263FAC5B.jpeg,5f8abf0ff22a7a8cc92d8fb42bb2c2885fd6aad420765cafa265c0ffa7524162,1,18.683361053466797,1.0,18.683361053466797,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1CD733F975EEA9866186ED41.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1CD733F975EEA9866186ED41.jpeg,d475c68baf6e3339e4c461b62b7b680cabf736e84f047eb66535cd295bf634a8,0,9.013909339904785,1.0,9.013909339904785,0.9998782873153687,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1D857FD687C1FB778C40EAC3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1D857FD687C1FB778C40EAC3.jpeg,678f13f9bdabd6c132751185a5d5ab7553f9f400ff306743c6f9fcd2b09669ec,1,17.964921951293945,1.0,17.964921951293945,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1D8F0A4F52296E3C31DEE257.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1D8F0A4F52296E3C31DEE257.jpeg,d45c9ed8961a3f8a7b17c82d81a13c98133a7a645d224aeab51f9f956d6b0ab1,0,6.8523454666137695,1.0,6.8523454666137695,0.998944103717804,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1DFFC9DB4D449DDF6E528A4D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1DFFC9DB4D449DDF6E528A4D.jpeg,5c9cf440cd9d76c59b84774d70a467340c186f6b58297a66f06abac2eaae8f02,1,13.385154724121094,1.0,13.385154724121094,0.9999984502792358,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1E9FE221A1C2B4582F9ECDCD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1E9FE221A1C2B4582F9ECDCD.jpeg,409f0f6c0f8a5b8ed4e0645633b07812aff5991aaee75bbe48044711a55c7c2c,0,5.300295829772949,1.0,5.300295829772949,0.9950346946716309,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1EB8B33502A8B73A3B2B0222.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1EB8B33502A8B73A3B2B0222.jpeg,bb01a8b00a0829ba7dc5abfe57176224afd28f68535d1e17f58480e82e798a78,0,-6.316617012023926,1.0,-6.316617012023926,0.0018027869518846273,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-1FCDAB12838ADD0874568CAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1FCDAB12838ADD0874568CAD.jpeg,88db134f8ed2ebd30c9fe6c68a27cc1aaed1d112331fd37d55d3dcaa9e711eac,1,14.765325546264648,1.0,14.765325546264648,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-20EC26D66D62EF8677B19AC4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-20EC26D66D62EF8677B19AC4.jpeg,c24b69ad92bf23364dea5618ce54c391fad1479f7131d23600fb5011d83cd19c,1,13.54548454284668,1.0,13.54548454284668,0.9999986886978149,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
